model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_5-85-100-10-bbox_smaller,bbox_smaller,0_5,85,100,10,1.1887,2.7507,0.89523,12,0.04319497015741136,0.5183396418889363,0.02624,0.31556,0.12013,0.05979,1.06107,3.46404,0.88932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9560549415027526,0.9217708882513072,0.0,0.0,0.12666666666666668,0.15384615384615385
yolo-0_5-85-100-100-bbox_larger,bbox_larger,0_5,85,100,100,0.93944,1.0105,0.85484,15,0.27864741192923653,4.179711178938548,0.08203,0.96428,0.63137,0.47956,0.94358,2.61114,0.83972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9615042048770545,0.9646301051555415,0.0,0.0,0.14495412844036698,0.15079365079365079
yolo-0_5-85-100-100-bbox_larger_smaller,bbox_larger_smaller,0_5,85,100,100,1.3928,1.1158,0.95286,15,0.2844010912047492,4.266016368071238,0.07575,0.87739,0.52017,0.31545,1.34183,2.73903,0.92079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.960594304417068,0.9624828651585304,0.0,0.0,0.14495412844036698,0.15079365079365079
yolo-0_5-85-100-100-bbox_smaller,bbox_smaller,0_5,85,100,100,1.0953,1.0376,0.86429,15,0.2833069989416334,4.249604984124502,0.06915,0.80605,0.47761,0.33778,1.07849,2.74033,0.84117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9407650857692584,0.9459872647011988,0.0,0.0,0.14495412844036698,0.15079365079365079
yolo-0_5-85-100-50-bbox_larger,bbox_larger,0_5,85,100,50,1.0224,2.3557,0.85359,15,0.1468181300163269,2.2022719502449037,0.05423,0.60258,0.1532,0.10296,0.94274,3.34141,0.84115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9598303053946724,0.9616113669792264,0.0,0.0,0.16223067173637515,0.19047619047619047
yolo-0_5-85-100-50-bbox_larger_smaller,bbox_larger_smaller,0_5,85,100,50,1.4372,2.3776,0.95003,15,0.14527907477484808,2.1791861216227213,0.05508,0.62166,0.13022,0.08205,1.31125,3.38751,0.94612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9648708389988838,0.9647972977608605,0.0,0.0,0.16223067173637515,0.19047619047619047
yolo-0_5-85-100-50-bbox_smaller,bbox_smaller,0_5,85,100,50,1.1971,2.9207,0.88612,10,0.2052018165588379,2.052018165588379,0.0318,0.36184,0.12208,0.07428,1.08375,3.47666,0.87222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9438695050647924,0.9473086786532955,0.0,0.0,0.16223067173637515,0.19047619047619047
yolo-0_5-85-85-10-bbox_larger,bbox_larger,0_5,85,85,10,0.95016,2.4445,0.87471,15,0.0346652012401157,0.5199780186017354,0.041,0.56944,0.07791,0.06401,0.9147,3.39843,0.83245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9700712125230874,0.9353931575469693,0.14,0.19230769230769232,0.13178294573643412,0.19047619047619047
yolo-0_5-85-85-10-bbox_larger_smaller,bbox_larger_smaller,0_5,85,85,10,1.4369,2.4667,0.99218,15,0.03405571831597222,0.5108357747395833,0.03113,0.4375,0.05004,0.03185,1.47039,3.43985,0.9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9777584697012517,0.9292691187189341,0.14,0.19230769230769232,0.13178294573643412,0.19047619047619047
yolo-0_5-85-85-10-bbox_smaller,bbox_smaller,0_5,85,85,10,2.0126,3.6909,1.2958,1,0.24573991298675538,0.24573991298675538,0.00797,0.08333,0.00999,0.0034,1.9028,3.57579,1.12491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9660591095955373,0.9144759301066591,0.14,0.19230769230769232,0.13178294573643412,0.19047619047619047
yolo-0_5-85-85-100-bbox_larger,bbox_larger,0_5,85,85,100,0.94407,1.1828,0.85522,15,0.276511226495107,4.147668397426605,0.06982,0.94744,0.53064,0.39334,0.92774,2.65226,0.83923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9644651003632059,0.9607603095959845,0.15535168195718654,0.1349206349206349,0.16437364228819695,0.14908256880733944
yolo-0_5-85-85-100-bbox_larger_smaller,bbox_larger_smaller,0_5,85,85,100,1.3738,1.2774,0.9487,15,0.280016057226393,4.200240858395895,0.06585,0.88928,0.44454,0.26713,1.33968,2.78114,0.91398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9575824119588107,0.9698906579051254,0.15535168195718654,0.1349206349206349,0.16437364228819695,0.14908256880733944
yolo-0_5-85-85-100-bbox_smaller,bbox_smaller,0_5,85,85,100,1.1002,1.2169,0.86296,15,0.280484971470303,4.207274572054545,0.05726,0.76972,0.37677,0.26654,1.07226,2.82784,0.84166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9341209126291697,0.9505145012725492,0.15535168195718654,0.1349206349206349,0.16437364228819695,0.14908256880733944
yolo-0_5-85-85-50-bbox_larger,bbox_larger,0_5,85,85,50,0.99949,2.3929,0.85702,15,0.14575805505116782,2.186370825767517,0.0428,0.54302,0.14991,0.10861,0.92576,3.33415,0.84685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9580192782711576,0.9622164484832534,0.16476552598225602,0.10989010989010989,0.1411229135053111,0.1440329218106996
yolo-0_5-85-85-50-bbox_larger_smaller,bbox_larger_smaller,0_5,85,85,50,1.4351,2.4234,0.94809,15,0.14528454303741453,2.179268145561218,0.03906,0.5113,0.10316,0.06269,1.36234,3.41808,0.96311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9586722060122029,0.9602706562422384,0.16476552598225602,0.10989010989010989,0.1411229135053111,0.1440329218106996
yolo-0_5-85-85-50-bbox_smaller,bbox_smaller,0_5,85,85,50,1.2112,2.4372,0.86543,15,0.14444559415181477,2.1666839122772217,0.03286,0.41858,0.13838,0.09519,1.10813,3.41666,0.85667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9473658229590577,0.9504538826052531,0.16476552598225602,0.10989010989010989,0.1411229135053111,0.1440329218106996
yolo-0_5-85-90-10-bbox_larger,bbox_larger,0_5,85,90,10,0.94667,2.504,0.8849,15,0.03467219591140747,0.5200829386711121,0.0497,0.65909,0.1416,0.08363,0.99156,3.35327,0.8341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9672414897081667,0.9497551238087908,0.1,0.11538461538461539,0.14074074074074075,0.1956521739130435
yolo-0_5-85-90-10-bbox_larger_smaller,bbox_larger_smaller,0_5,85,90,10,1.4401,2.5743,0.99244,15,0.03455911954243977,0.5183867931365966,0.04302,0.57197,0.14962,0.07666,1.26018,3.43586,0.88796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9727707129318676,0.9517790498486832,0.1,0.11538461538461539,0.14074074074074075,0.1956521739130435
yolo-0_5-85-90-10-bbox_smaller,bbox_smaller,0_5,85,90,10,1.1643,2.5845,0.87917,15,0.034449872440761996,0.5167480866114299,0.02016,0.24811,0.21267,0.15027,1.09466,3.40423,0.87608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9664462855226486,0.9049820058480509,0.1,0.11538461538461539,0.14074074074074075,0.1956521739130435
yolo-0_5-85-90-100-bbox_larger,bbox_larger,0_5,85,90,100,0.92974,1.1326,0.86128,15,0.27714425775739887,4.157163866360983,0.07428,0.96049,0.56129,0.41977,0.94126,2.61086,0.84818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.964437134911799,0.9666779210860352,0.10091743119266056,0.09523809523809523,0.15918367346938775,0.14473684210526316
yolo-0_5-85-90-100-bbox_larger_smaller,bbox_larger_smaller,0_5,85,90,100,1.3537,1.2316,0.94837,15,0.2821433557404412,4.232150336106618,0.07026,0.90207,0.48629,0.28478,1.29597,2.71656,0.90618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9608411159852575,0.9621704635052292,0.10091743119266056,0.09523809523809523,0.15918367346938775,0.14473684210526316
yolo-0_5-85-90-100-bbox_smaller,bbox_smaller,0_5,85,90,100,1.0912,1.1521,0.86118,15,0.28304058525297376,4.245608778794606,0.06363,0.80137,0.43972,0.3032,1.06922,2.75161,0.83839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9401363935758651,0.9432914136551356,0.10091743119266056,0.09523809523809523,0.15918367346938775,0.14473684210526316
yolo-0_5-85-90-50-bbox_larger,bbox_larger,0_5,85,90,50,1.0181,2.3989,0.85861,15,0.14585432291030884,2.1878148436546327,0.05902,0.7249,0.15447,0.1042,0.89949,3.35641,0.83848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9631447131709455,0.9580367867523412,0.12420785804816223,0.09157509157509157,0.15918958031837915,0.12096774193548387
yolo-0_5-85-90-50-bbox_larger_smaller,bbox_larger_smaller,0_5,85,90,50,1.4122,2.4254,0.94162,15,0.14508096324072944,2.1762144486109416,0.0517,0.64837,0.12669,0.08229,1.37043,3.41331,0.96308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9595390955984286,0.9655442052462585,0.12420785804816223,0.09157509157509157,0.15918958031837915,0.12096774193548387
yolo-0_5-85-90-50-bbox_smaller,bbox_smaller,0_5,85,90,50,1.2204,2.645,0.87005,13,0.16682666876377203,2.1687466939290365,0.04558,0.58683,0.10601,0.07265,1.07485,3.46197,0.85768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9485341188210691,0.9466264856707942,0.12420785804816223,0.09157509157509157,0.15918958031837915,0.12096774193548387
yolo-0_5-85-95-10-bbox_larger,bbox_larger,0_5,85,95,10,0.94082,2.4793,0.86083,15,0.03476924022038778,0.5215386033058167,0.0558,0.70903,0.10492,0.06919,0.87831,3.3603,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9663855451592046,0.9624230349782806,0.06666666666666667,0.057692307692307696,0.12142857142857143,0.16326530612244897
yolo-0_5-85-95-10-bbox_larger_smaller,bbox_larger_smaller,0_5,85,95,10,1.4229,2.4891,0.96894,15,0.034784151448143855,0.5217622717221578,0.028,0.35953,0.09502,0.06594,1.33722,3.40901,0.93798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9636238477009359,0.9276644278672127,0.06666666666666667,0.057692307692307696,0.12142857142857143,0.16326530612244897
yolo-0_5-85-95-10-bbox_smaller,bbox_smaller,0_5,85,95,10,1.1237,2.5446,0.88281,15,0.034687683052486845,0.5203152457873027,0.02333,0.29682,0.14488,0.08336,0.99525,3.42046,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9613754228580159,0.9181528158342646,0.06666666666666667,0.057692307692307696,0.12142857142857143,0.16326530612244897
yolo-0_5-85-95-100-bbox_larger,bbox_larger,0_5,85,95,100,0.93221,1.0797,0.85185,15,0.27545943260192873,4.131891489028931,0.07655,0.95662,0.60407,0.46153,0.93863,2.62767,0.8402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9603663042022712,0.9642581152772309,0.04036697247706422,0.05357142857142857,0.16698534098151688,0.14255765199161424
yolo-0_5-85-95-100-bbox_larger_smaller,bbox_larger_smaller,0_5,85,95,100,1.3598,1.1687,0.94068,15,0.2812604554494222,4.218906831741333,0.072,0.89444,0.51916,0.30604,1.3039,2.71055,0.90495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9578794225514086,0.9592898641807602,0.04036697247706422,0.05357142857142857,0.16698534098151688,0.14255765199161424
yolo-0_5-85-95-100-bbox_smaller,bbox_smaller,0_5,85,95,100,1.1007,1.1079,0.86291,15,0.2823533198568556,4.235299797852834,0.06838,0.84752,0.48175,0.34936,1.05432,2.74047,0.83916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9399627914232856,0.9453716161213501,0.04036697247706422,0.05357142857142857,0.16698534098151688,0.14255765199161424
yolo-0_5-85-95-50-bbox_larger,bbox_larger,0_5,85,95,50,0.99075,2.3268,0.85682,15,0.14681429227193196,2.2022143840789794,0.0658,0.75535,0.15219,0.10817,0.9449,3.35943,0.85532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9578623752638745,0.9565846949328476,0.05576679340937896,0.03296703296703297,0.14093959731543623,0.13257575757575757
yolo-0_5-85-95-50-bbox_larger_smaller,bbox_larger_smaller,0_5,85,95,50,1.4476,2.4556,0.96185,14,0.15592702286584034,2.182978320121765,0.05413,0.64476,0.1308,0.08296,1.33602,3.42558,0.93788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9574101165498972,0.9624330287279266,0.05576679340937896,0.03296703296703297,0.14093959731543623,0.13257575757575757
yolo-0_5-85-95-50-bbox_smaller,bbox_smaller,0_5,85,95,50,1.1961,3.0334,0.90322,9,0.21177498278794465,1.905974845091502,0.0265,0.31177,0.14025,0.09007,1.11428,3.48283,0.86901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.948086136810462,0.9457794637196181,0.05576679340937896,0.03296703296703297,0.14093959731543623,0.13257575757575757
yolo-0_5-90-100-10-bbox_larger,bbox_larger,0_5,90,100,10,0.93734,2.4738,0.88181,15,0.0347186287244161,0.5207794308662415,0.05704,0.66296,0.15742,0.11632,0.83299,3.35442,0.83391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9688403552525684,0.9479553949601117,0.0,0.0,0.10666666666666667,0.038461538461538464
yolo-0_5-90-100-10-bbox_larger_smaller,bbox_larger_smaller,0_5,90,100,10,1.4423,2.7265,1.0156,12,0.043313513530625236,0.5197621623675028,0.04369,0.50741,0.16453,0.10041,1.20236,3.41297,0.90324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9783156538230731,0.9661479837293423,0.0,0.0,0.10666666666666667,0.038461538461538464
yolo-0_5-90-100-10-bbox_smaller,bbox_smaller,0_5,90,100,10,1.1374,2.5003,0.87784,15,0.03464400635825263,0.5196600953737894,0.03099,0.27778,0.24239,0.1621,1.09087,3.36984,0.87455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9656990407308744,0.9192964399061643,0.0,0.0,0.10666666666666667,0.038461538461538464
yolo-0_5-90-100-100-bbox_larger,bbox_larger,0_5,90,100,100,0.94673,0.95225,0.85845,15,0.27994823906156757,4.199223585923513,0.08078,0.95069,0.64308,0.48892,0.95527,2.58535,0.84864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9632454337634823,0.9582132518509541,0.0,0.0,0.10825688073394496,0.12698412698412698
yolo-0_5-90-100-100-bbox_larger_smaller,bbox_larger_smaller,0_5,90,100,100,1.3703,1.0678,0.95159,15,0.28380687448713515,4.257103117307027,0.07403,0.86647,0.52032,0.32556,1.33361,2.74591,0.91936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9553442841778576,0.9578087379521868,0.0,0.0,0.10825688073394496,0.12698412698412698
yolo-0_5-90-100-100-bbox_smaller,bbox_smaller,0_5,90,100,100,1.0924,0.98163,0.86055,15,0.2825798082351685,4.238697123527527,0.07117,0.83305,0.49565,0.35502,1.08091,2.73106,0.84714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9396978047261045,0.9475521467610687,0.0,0.0,0.10825688073394496,0.12698412698412698
yolo-0_5-90-100-50-bbox_larger,bbox_larger,0_5,90,100,50,0.96876,2.3914,0.8668,14,0.15710365034285045,2.1994511047999064,0.06284,0.71214,0.15861,0.10697,0.93483,3.36402,0.84519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9618083824188296,0.9632158267027301,0.0,0.0,0.11026615969581749,0.10256410256410256
yolo-0_5-90-100-50-bbox_larger_smaller,bbox_larger_smaller,0_5,90,100,50,1.4371,2.3647,0.94751,15,0.14608497699101766,2.191274654865265,0.05738,0.66084,0.14016,0.08,1.36465,3.40811,0.95802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9601570127999172,0.9586705426795753,0.0,0.0,0.11026615969581749,0.10256410256410256
yolo-0_5-90-100-50-bbox_smaller,bbox_smaller,0_5,90,100,50,1.2175,2.3687,0.86337,15,0.145554698838128,2.18332048257192,0.03615,0.41797,0.14586,0.09176,1.06642,3.39813,0.85358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9483688475877272,0.9488645999974337,0.0,0.0,0.11026615969581749,0.10256410256410256
yolo-0_5-90-85-10-bbox_larger,bbox_larger,0_5,90,85,10,0.95636,2.7621,0.85788,14,0.03697221931957063,0.5176110704739888,0.05063,0.70455,0.08325,0.05924,0.95906,3.40048,0.83816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9702027727908662,0.9121280062968762,0.2,0.15384615384615385,0.075,0.09090909090909091
yolo-0_5-90-85-10-bbox_larger_smaller,bbox_larger_smaller,0_5,90,85,10,1.421,2.5849,0.97559,15,0.034291984240214034,0.5143797636032105,0.04292,0.59091,0.14029,0.10501,1.36863,3.378,0.96628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9670788388562636,0.9250799444760465,0.2,0.15384615384615385,0.075,0.09090909090909091
yolo-0_5-90-85-10-bbox_smaller,bbox_smaller,0_5,90,85,10,1.1687,2.652,0.89358,15,0.03446039093865289,0.5169058640797933,0.03951,0.56818,0.0794,0.06189,1.06854,3.46451,0.85881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9651958181945549,0.9162291423648928,0.2,0.15384615384615385,0.075,0.09090909090909091
yolo-0_5-90-85-100-bbox_larger,bbox_larger,0_5,90,85,100,0.92548,1.057,0.85997,15,0.2774973106384277,4.162459659576416,0.06855,0.94414,0.55135,0.41437,0.96193,2.65077,0.8421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9638334430126518,0.9623347640286927,0.1492354740061162,0.14682539682539683,0.09417685118619698,0.09534883720930233
yolo-0_5-90-85-100-bbox_larger_smaller,bbox_larger_smaller,0_5,90,85,100,1.3519,1.1557,0.94641,15,0.28115961313247684,4.2173941969871525,0.06114,0.83454,0.41263,0.25485,1.35116,2.83218,0.92862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9532944633336423,0.9656286678522447,0.1492354740061162,0.14682539682539683,0.09417685118619698,0.09534883720930233
yolo-0_5-90-85-100-bbox_smaller,bbox_smaller,0_5,90,85,100,1.0984,1.1007,0.86264,15,0.2809024122026232,4.213536183039348,0.05922,0.81371,0.41178,0.30685,1.05166,2.79976,0.84626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.938855874883463,0.942277048155225,0.1492354740061162,0.14682539682539683,0.09417685118619698,0.09534883720930233
yolo-0_5-90-85-50-bbox_larger,bbox_larger,0_5,90,85,50,1.0054,2.3552,0.86466,15,0.14689955764346652,2.203493364651998,0.05366,0.73272,0.13285,0.08658,0.91128,3.37472,0.84661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9607343619237532,0.9562111710198508,0.14195183776932827,0.18315018315018314,0.12703101920236337,0.13901345291479822
yolo-0_5-90-85-50-bbox_larger_smaller,bbox_larger_smaller,0_5,90,85,50,1.4073,2.388,0.94536,15,0.14591513315836588,2.1887269973754884,0.04758,0.66484,0.11949,0.07062,1.32853,3.43628,0.9484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9665519577329803,0.9643615769724085,0.14195183776932827,0.18315018315018314,0.12703101920236337,0.13901345291479822
yolo-0_5-90-85-50-bbox_smaller,bbox_smaller,0_5,90,85,50,1.2393,2.4273,0.86998,15,0.14809542655944824,2.2214313983917235,0.04554,0.64869,0.087,0.06026,1.07816,3.47569,0.87192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9488557684407991,0.9526489823207929,0.14195183776932827,0.18315018315018314,0.12703101920236337,0.13901345291479822
yolo-0_5-90-90-10-bbox_larger,bbox_larger,0_5,90,90,10,0.92971,2.458,0.87913,15,0.03471676614549425,0.5207514921824138,0.0465,0.6069,0.12231,0.08578,0.93014,3.34459,0.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9703240896663764,0.9341473882765432,0.08,0.057692307692307696,0.10869565217391304,0.08163265306122448
yolo-0_5-90-90-10-bbox_larger_smaller,bbox_larger_smaller,0_5,90,90,10,1.4422,2.4549,0.98015,15,0.03421898047129313,0.513284707069397,0.04389,0.61293,0.07786,0.05677,1.38295,3.41432,0.98896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9713873568781805,0.9318528723533708,0.08,0.057692307692307696,0.10869565217391304,0.08163265306122448
yolo-0_5-90-90-10-bbox_smaller,bbox_smaller,0_5,90,90,10,1.1675,2.5936,0.86731,14,0.036754644200915385,0.5145650188128154,0.01674,0.22672,0.12404,0.07229,1.07166,3.42248,0.86904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9586295552469598,0.90944520389561,0.08,0.057692307692307696,0.10869565217391304,0.08163265306122448
yolo-0_5-90-90-100-bbox_larger,bbox_larger,0_5,90,90,100,0.9331,1.0246,0.86247,15,0.2783971577220493,4.175957365830739,0.07076,0.94973,0.54325,0.41483,0.93555,2.62937,0.83784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9601827015919664,0.962821042156756,0.10825688073394496,0.12896825396825398,0.10425240054869685,0.0888382687927107
yolo-0_5-90-90-100-bbox_larger_smaller,bbox_larger_smaller,0_5,90,90,100,1.3662,1.125,0.95104,15,0.2819299814436171,4.228949721654256,0.06597,0.88079,0.46284,0.28897,1.33235,2.75617,0.92388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9573908216221064,0.9660639054687182,0.10825688073394496,0.12896825396825398,0.10425240054869685,0.0888382687927107
yolo-0_5-90-90-100-bbox_smaller,bbox_smaller,0_5,90,90,100,1.0946,1.0606,0.865,15,0.28092993948194717,4.213949092229208,0.06083,0.78965,0.43414,0.30292,1.08246,2.76774,0.83755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9388832547046493,0.944336600343371,0.10825688073394496,0.12896825396825398,0.10425240054869685,0.0888382687927107
yolo-0_5-90-90-50-bbox_larger,bbox_larger,0_5,90,90,50,1.0033,2.3515,0.85133,15,0.14607174873352052,2.191076231002808,0.05639,0.71397,0.12859,0.08626,0.90397,3.37482,0.83327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9618956790499525,0.9549073008185484,0.10646387832699619,0.12087912087912088,0.12198581560283688,0.10833333333333334
yolo-0_5-90-90-50-bbox_larger_smaller,bbox_larger_smaller,0_5,90,90,50,1.4205,2.3849,0.93495,15,0.14499710771772595,2.1749566157658893,0.05703,0.7312,0.12728,0.07575,1.32749,3.43045,0.94476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9611260065464577,0.9508912790690348,0.10646387832699619,0.12087912087912088,0.12198581560283688,0.10833333333333334
yolo-0_5-90-90-50-bbox_smaller,bbox_smaller,0_5,90,90,50,1.2322,2.395,0.86791,15,0.14550268438127306,2.182540265719096,0.03742,0.48545,0.12069,0.08059,1.07951,3.44222,0.85181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9498471913835947,0.948413130642366,0.10646387832699619,0.12087912087912088,0.12198581560283688,0.10833333333333334
yolo-0_5-90-95-10-bbox_larger,bbox_larger,0_5,90,95,10,0.91934,2.5989,0.84728,14,0.03728347619374593,0.521968666712443,0.05448,0.67196,0.09511,0.0605,0.93928,3.39265,0.85079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9678340960379995,0.9512782494287436,0.07333333333333333,0.07692307692307693,0.08633093525179857,0.16666666666666666
yolo-0_5-90-95-10-bbox_larger_smaller,bbox_larger_smaller,0_5,90,95,10,1.4121,2.782,0.99273,12,0.04283590614795685,0.5140308737754822,0.04486,0.5582,0.09715,0.04546,1.33965,3.4899,0.9537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9669096114572515,0.9627714869848903,0.07333333333333333,0.07692307692307693,0.08633093525179857,0.16666666666666666
yolo-0_5-90-95-10-bbox_smaller,bbox_smaller,0_5,90,95,10,1.2004,2.6567,0.86967,14,0.037075616064525786,0.519058624903361,0.0204,0.22751,0.12368,0.06321,1.04366,3.42065,0.8729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9611976835364084,0.8992563588280026,0.07333333333333333,0.07692307692307693,0.08633093525179857,0.16666666666666666
yolo-0_5-90-95-100-bbox_larger,bbox_larger,0_5,90,95,100,0.95101,0.98382,0.8608,15,0.2790009170108371,4.185013755162557,0.07659,0.95644,0.62856,0.47637,0.95995,2.61731,0.85592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9646540580989149,0.958818398262351,0.04097859327217125,0.05555555555555555,0.10586734693877552,0.10504201680672269
